ENSG00000243485	MIR1302-10
ENSG00000235448	RP11-3L8.3
ENSG00000153714	LURAP1L
ENSG00000107186	MPDZ
ENSG00000270547	RP11-536O18.2
ENSG00000226197	RP11-536O18.1
ENSG00000205636	LINC00583
ENSG00000235533	RP11-284P20.3
ENSG00000147862	NFIB
ENSG00000225472	RP11-120J1.1
ENSG00000273399	RP11-408A13.3
ENSG00000272871	RP11-408A13.4
ENSG00000175893	ZDHHC21
ENSG00000147869	CER1
ENSG00000164946	FREM1
ENSG00000155158	TTC39B
ENSG00000164975	SNAPC3
ENSG00000164985	PSIP1
ENSG00000164989	CCDC171
ENSG00000205549	C9orf92
ENSG00000173068	BNC2
ENSG00000231756	RP11-183I6.2
ENSG00000230694	RP11-62F24.1
ENSG00000234779	RP11-62F24.2
ENSG00000237153	RP11-132E11.2
ENSG00000044459	CNTLN
ENSG00000107295	SH3GL2
ENSG00000227167	RP11-570H19.2
ENSG00000178031	ADAMTSL1
ENSG00000155875	FAM154A
ENSG00000155876	RRAGA
ENSG00000147874	HAUS6
ENSG00000147872	PLIN2
ENSG00000137145	DENND4C
ENSG00000232978	RP11-146N23.4
ENSG00000272842	RP11-513M16.7
ENSG00000273226	RP11-513M16.8
ENSG00000137154	RPS6
ENSG00000177076	ACER2
ENSG00000155886	SLC24A2
ENSG00000261402	RP11-378I6.1
ENSG00000171843	MLLT3
ENSG00000188352	FOCAD
ENSG00000227071	RP11-4E23.2
ENSG00000188921	PTPLAD2
ENSG00000171855	IFNB1
ENSG00000177047	IFNW1
ENSG00000137080	IFNA21
ENSG00000236637	IFNA4
ENSG00000214042	IFNA7
ENSG00000186803	IFNA10
ENSG00000147885	IFNA16
ENSG00000234829	IFNA17
ENSG00000228083	IFNA14
ENSG00000147873	IFNA5
ENSG00000198642	KLHL9
ENSG00000120235	IFNA6
ENSG00000233816	IFNA13
ENSG00000188379	IFNA2
ENSG00000261696	RP11-354P17.15
ENSG00000120242	IFNA8
ENSG00000197919	IFNA1
ENSG00000184995	IFNE
ENSG00000099810	MTAP
ENSG00000264545	RP11-145E5.5
ENSG00000265194	RP11-70L8.4
ENSG00000224854	C9orf53
ENSG00000147889	CDKN2A
ENSG00000240498	CDKN2B-AS1
ENSG00000147883	CDKN2B
ENSG00000236921	RP11-408N14.1
ENSG00000176399	DMRTA1
ENSG00000234840	RP11-399D6.2
ENSG00000224549	RP11-370B11.3
ENSG00000233906	RP11-315I14.2
ENSG00000107105	ELAVL2
ENSG00000231460	RP11-321L2.1
ENSG00000237414	RP11-321L2.2
ENSG00000205442	IZUMO3
ENSG00000269957	RP11-20A20.2
ENSG00000198680	TUSC1
ENSG00000236306	RP11-33G16.1
ENSG00000254261	RP11-18A15.1
ENSG00000253400	RP11-337A23.6
ENSG00000120159	CAAP1
ENSG00000137055	PLAA
ENSG00000096872	IFT74
ENSG00000234676	RP11-337A23.3
ENSG00000184434	LRRC19
ENSG00000254396	RP11-56F10.3
ENSG00000120156	TEK
ENSG00000231459	LINC00032
ENSG00000120160	EQTN
ENSG00000120162	MOB3B
ENSG00000237734	RP11-298E2.2
ENSG00000147896	IFNK
ENSG00000147894	C9orf72
ENSG00000260390	RP11-575I8.1
ENSG00000174482	LINGO2
ENSG00000260720	RP11-271O3.1
ENSG00000122729	ACO1
ENSG00000107201	DDX58
ENSG00000197579	TOPORS
ENSG00000235453	TOPORS-AS1
ENSG00000165264	NDUFB6
ENSG00000241043	GVQW1
ENSG00000122728	TAF1L
ENSG00000223440	RP11-555J4.4
ENSG00000230516	RP11-555J4.3
ENSG00000188133	TMEM215
ENSG00000231193	RP11-462B18.2
ENSG00000137074	APTX
ENSG00000086061	DNAJA1
ENSG00000122692	SMU1
ENSG00000086062	B4GALT1
ENSG00000233554	RP11-326F20.5
ENSG00000122711	SPINK4
ENSG00000107262	BAG1
ENSG00000086065	CHMP5
ENSG00000086102	NFX1
ENSG00000165269	AQP7
ENSG00000223678	RP11-311H10.4
ENSG00000165272	AQP3
ENSG00000165271	NOL6
ENSG00000228072	RP11-255A11.2
ENSG00000230453	ANKRD18B
ENSG00000226562	CYP4F26P
ENSG00000260947	RP11-384P7.7
ENSG00000227301	RP11-384P7.5
ENSG00000233776	RP11-384P7.6
ENSG00000010438	PRSS3
ENSG00000235481	RP11-133O22.6
ENSG00000107341	UBE2R2
ENSG00000230925	RP11-176F3.7
ENSG00000137073	UBAP2
ENSG00000228352	RP11-537H15.3
ENSG00000198876	DCAF12
ENSG00000165006	UBAP1
ENSG00000186638	KIF24
ENSG00000164978	NUDT2
ENSG00000164976	KIAA1161
ENSG00000164972	C9orf24
ENSG00000164970	FAM219A
ENSG00000122735	DNAI1
ENSG00000168913	ENHO
ENSG00000230729	RP11-296L22.8
ENSG00000122756	CNTFR
ENSG00000237159	CNTFR-AS1
ENSG00000164967	RPP25L
ENSG00000137100	DCTN3
ENSG00000205143	ARID3C
ENSG00000147955	SIGMAR1
ENSG00000213930	GALT
ENSG00000258728	GALT
ENSG00000137070	IL11RA
ENSG00000213927	CCL27
ENSG00000187186	RP11-195F19.5
ENSG00000230074	RP11-195F19.9
ENSG00000172724	CCL19
ENSG00000137077	CCL21
ENSG00000205108	FAM205A
ENSG00000122733	KIAA1045
ENSG00000137094	DNAJB5
ENSG00000174038	C9orf131
ENSG00000269510	FLJ00273
ENSG00000165280	VCP
ENSG00000221829	FANCG
ENSG00000165282	PIGO
ENSG00000234181	RP11-182N22.8
ENSG00000165283	STOML2
ENSG00000005238	FAM214B
ENSG00000198722	UNC13B
ENSG00000268482	AL160274.1
ENSG00000198853	RUSC2
ENSG00000215187	FAM166B
ENSG00000107140	TESK1
ENSG00000137101	CD72
ENSG00000231393	RP11-331F9.3
ENSG00000227933	RP11-331F9.4
ENSG00000137078	SIT1
ENSG00000269900	RMRP
ENSG00000159884	CCDC107
ENSG00000137135	ARHGEF39
ENSG00000107159	CA9
ENSG00000198467	TPM2
ENSG00000137076	TLN1
ENSG00000107175	CREB3
ENSG00000070610	GBA2
ENSG00000107185	RGP1
ENSG00000215183	MSMP
ENSG00000228843	RP11-112J3.15
ENSG00000227388	RP11-112J3.16
ENSG00000159899	NPR2
ENSG00000137098	SPAG8
ENSG00000137133	HINT2
ENSG00000137103	TMEM8B
ENSG00000204930	FAM221B
ENSG00000168828	OR13J1
ENSG00000196196	HRCT1
ENSG00000235387	LINC00961
ENSG00000231518	RP11-327L3.3
ENSG00000122718	OR2S2
ENSG00000122707	RECK
ENSG00000122694	GLIPR2
ENSG00000185972	CCIN
ENSG00000122705	CLTA
ENSG00000159921	GNE
ENSG00000137075	RNF38
ENSG00000165304	MELK
ENSG00000196092	PAX5
ENSG00000258885	RP11-344B23.2
ENSG00000250850	RP11-297B17.3
ENSG00000232920	RP11-465M18.1
ENSG00000260100	RP11-220I1.5
ENSG00000233137	RP11-220I1.1
ENSG00000233242	RP11-220I1.2
ENSG00000147905	ZCCHC7
ENSG00000224648	RP11-397D12.4
ENSG00000137106	GRHPR
ENSG00000168795	ZBTB5
ENSG00000137054	POLR1E
ENSG00000234160	RP11-613M10.6
ENSG00000147912	FBXO10
ENSG00000256966	RP11-613M10.8
ENSG00000175768	TOMM5
ENSG00000255872	RP11-613M10.9
ENSG00000070601	FRMPD1
ENSG00000165275	TRMT10B
ENSG00000107371	EXOSC3
ENSG00000122741	DCAF10
ENSG00000122696	SLC25A51
ENSG00000107338	SHB
ENSG00000223716	RP11-113O24.3
ENSG00000137124	ALDH1B1
ENSG00000137142	IGFBPL1
ENSG00000180071	ANKRD18A
ENSG00000273170	ANKRD18A
ENSG00000204860	FAM201A
ENSG00000228467	RP11-402N8.1
ENSG00000106714	CNTNAP3
ENSG00000204849	SPATA31A1
ENSG00000215112	FAM74A5
ENSG00000224038	RP11-347J14.8
ENSG00000231140	RP11-347J14.7
ENSG00000204848	SPATA31A2
ENSG00000225597	FAM74A1
ENSG00000228534	RP11-95H8.5
ENSG00000227921	AL353791.1
ENSG00000147926	SPATA31A3
ENSG00000235283	RP11-395E19.5
ENSG00000204844	FAM74A3
ENSG00000236361	RP11-395E19.7
ENSG00000196409	ZNF658
ENSG00000223781	RP11-95K23.6
ENSG00000228858	RP11-95K23.5
ENSG00000231757	FAM74A2
ENSG00000231391	RP11-95K23.3
ENSG00000234214	SPATA31A4
ENSG00000233788	SPATA31A5
ENSG00000234407	FAM74A6
ENSG00000227084	RP11-144A16.5
ENSG00000204837	RP11-204M4.2
ENSG00000228136	RP11-216M21.5
ENSG00000233207	RP11-216M21.7
ENSG00000183148	ANKRD20A2
ENSG00000240240	RP11-146D12.2
ENSG00000215126	CBWD7
ENSG00000204828	FOXD4L2
ENSG00000233244	CYP4F59P
ENSG00000132498	ANKRD20A3
ENSG00000237587	RP11-327I22.4
ENSG00000232866	AL513478.1
ENSG00000233074	RP11-327I22.6
ENSG00000224303	RP11-327I22.5
ENSG00000236322	RP11-327I22.8
ENSG00000185775	SPATA31A6
ENSG00000154529	CNTNAP3B
ENSG00000233424	RP11-175I6.5
ENSG00000268708	BX088651.2
ENSG00000229311	RP11-475I24.8
ENSG00000212952	BX088651.1
ENSG00000237357	RP11-475I24.3
ENSG00000231248	RP11-160N1.9
ENSG00000204814	RP11-160N1.10
ENSG00000154537	FAM27C
ENSG00000235659	RP11-374M1.5
ENSG00000223379	RP11-374M1.4
ENSG00000229697	RP11-374M1.3
ENSG00000231527	RP11-374M1.2
ENSG00000231838	RP11-449H15.2
ENSG00000235037	RP11-187C18.5
ENSG00000268578	AL354718.1
ENSG00000232116	RP11-187C18.2
ENSG00000182368	FAM27A
ENSG00000204807	FAM27E2
ENSG00000225353	RP11-292F9.1
ENSG00000231481	RP11-292F9.2
ENSG00000237198	FAM27E1
ENSG00000231997	FAM27D1
ENSG00000231212	RP11-111F5.3
ENSG00000204802	RP11-111F5.4
ENSG00000233651	RP11-111F5.8
ENSG00000232827	RP11-211N8.7
ENSG00000226007	RP11-211N8.2
ENSG00000236029	AL953854.2
ENSG00000203372	RP11-101E5.1
ENSG00000229746	FAM74A4
ENSG00000234734	SPATA31A7
ENSG00000233022	RP11-118H15.1
ENSG00000238113	RP11-262H14.1
ENSG00000234665	RP11-262H14.3
ENSG00000170161	RP11-262H14.4
ENSG00000230857	RP11-318K12.2
ENSG00000182021	RP11-381O7.3
ENSG00000223408	RP11-38P6.1
ENSG00000232833	FAM27E3
ENSG00000170215	FAM27B
ENSG00000233434	BX649567.1
ENSG00000196774	ANKRD20A1
ENSG00000155282	RP11-195B21.3
ENSG00000224267	RP11-149F8.5
ENSG00000225411	RP11-764K9.1
ENSG00000231242	RP11-87H9.3
ENSG00000237543	RP11-58A12.3
ENSG00000240907	BX255923.3
ENSG00000204793	FOXD4L6
ENSG00000204790	CBWD6
ENSG00000196400	BX255923.1
ENSG00000204788	CR769776.1
ENSG00000172014	ANKRD20A4
ENSG00000176134	AL445665.1
ENSG00000204779	FOXD4L5
ENSG00000184659	FOXD4L4
ENSG00000147996	CBWD5
ENSG00000269337	AL591479.1
ENSG00000226904	RP11-561O23.8
ENSG00000196873	CBWD3
ENSG00000228537	AL353608.1
ENSG00000187559	FOXD4L3
ENSG00000234394	RP11-561O23.5
ENSG00000225337	RP11-561O23.7
ENSG00000154330	PGM5
ENSG00000224958	PGM5-AS1
ENSG00000233178	RP11-88I18.2
ENSG00000181778	TMEM252
ENSG00000226337	RP11-274B18.4
ENSG00000234506	RP11-274B18.2
ENSG00000107242	PIP5K1B
ENSG00000187866	FAM122A
ENSG00000236733	RP11-203L2.4
ENSG00000165059	PRKACG
ENSG00000165060	FXN
ENSG00000119139	TJP2
ENSG00000269295	AL358113.1
ENSG00000135063	FAM189A2
ENSG00000107282	APBA1
ENSG00000229312	RP11-470P21.2
ENSG00000261447	RP11-109D9.4
ENSG00000188647	PTAR1
ENSG00000225626	C9orf135-AS1
ENSG00000204711	C9orf135
ENSG00000165072	MAMDC2
ENSG00000204706	MAMDC2-AS1
ENSG00000268364	SMC5-AS1
ENSG00000198887	SMC5
ENSG00000119138	KLF9
ENSG00000083067	TRPM3
ENSG00000232086	RP11-141J10.1
ENSG00000223966	RP11-141J10.2
ENSG00000135048	TMEM2
ENSG00000107362	ABHD17B
ENSG00000155621	C9orf85
ENSG00000204669	C9orf57
ENSG00000119125	GDA
ENSG00000235523	RP11-63P12.7
ENSG00000225434	RP11-63P12.6
ENSG00000107372	ZFAND5
ENSG00000165091	TMC1
ENSG00000236849	RP11-151D14.1
ENSG00000165092	ALDH1A1
ENSG00000135046	ANXA1
ENSG00000232590	RP11-128I7.1
ENSG00000227809	RP11-171A24.2
ENSG00000224825	RP11-171A24.3
ENSG00000198963	RORB
ENSG00000119121	TRPM6
ENSG00000135045	C9orf40
ENSG00000203321	RP11-197P3.4
ENSG00000156017	C9orf41
ENSG00000106733	NMRK1
ENSG00000134996	OSTF1
ENSG00000236376	RP11-470F18.1
ENSG00000099139	PCSK5
ENSG00000135002	RFK
ENSG00000187210	GCNT1
ENSG00000106772	PRUNE2
ENSG00000225937	PCA3
ENSG00000204612	FOXB2
ENSG00000232998	VPS13A-AS1
ENSG00000197969	VPS13A
ENSG00000156049	GNA14
ENSG00000231373	RP11-466A17.1
ENSG00000156052	GNAQ
ENSG00000148019	CEP78
ENSG00000135069	PSAT1
ENSG00000260995	RP11-165H23.1
ENSG00000233086	RP11-375O18.2
ENSG00000106829	TLE4
ENSG00000232494	RP11-403N16.2
ENSG00000260564	RP11-403N16.3
ENSG00000230945	RP11-394O9.1
ENSG00000226798	RP11-289F5.1
ENSG00000196781	TLE1
ENSG00000233926	RP11-154D17.1
ENSG00000230846	RP11-383M4.2
ENSG00000267559	RP11-383M4.6
ENSG00000214929	SPATA31D1
ENSG00000228430	RP11-15B24.5
ENSG00000225085	RP11-15B24.1
ENSG00000232749	RP11-15B24.4
ENSG00000165105	RASEF
ENSG00000229109	RP11-439K3.1
ENSG00000172159	FRMD3
ENSG00000237529	RP11-439K3.3
ENSG00000148057	IDNK
ENSG00000135018	UBQLN1
ENSG00000254473	RP11-522I20.3
ENSG00000165113	GKAP1
ENSG00000226877	RP11-575L7.2
ENSG00000231616	RP11-575L7.4
ENSG00000165115	KIF27
ENSG00000165118	C9orf64
ENSG00000165119	HNRNPK
ENSG00000235298	RP11-575L7.8
ENSG00000178966	RMI1
ENSG00000227463	RP11-158D2.2
ENSG00000197506	SLC28A3
ENSG00000233262	RP11-380F14.2
ENSG00000148053	NTRK2
ENSG00000135049	AGTPBP1
ENSG00000229454	RP11-202I11.2
ENSG00000230303	RP11-213G2.2
ENSG00000135040	NAA35
ENSG00000135052	GOLM1
ENSG00000187753	C9orf153
ENSG00000135070	ISCA1
ENSG00000083223	ZCCHC6
ENSG00000235819	RP11-359J6.1
ENSG00000232211	RP11-395D3.1
ENSG00000180447	GAS1
ENSG00000226237	RP11-276H19.1
ENSG00000269994	RP11-276H19.2
ENSG00000204446	C9orf170
ENSG00000196730	DAPK1
ENSG00000135047	CTSL
ENSG00000233884	XXyac-YM21GA2.3
ENSG00000214888	XXyac-YM21GA2.7
ENSG00000234460	XXyac-YM21GA2.4
ENSG00000177992	SPATA31E1
ENSG00000156345	CDK20
ENSG00000106723	SPIN1
ENSG00000130045	NXNL2
ENSG00000228189	RP13-60M5.2
ENSG00000228658	RP11-791O21.5
ENSG00000186354	C9orf47
ENSG00000213694	S1PR3
ENSG00000231632	RP11-82L18.4
ENSG00000148082	SHC3
ENSG00000123975	CKS2
ENSG00000187742	SECISBP2
ENSG00000187764	SEMA4D
ENSG00000130222	GADD45G
ENSG00000237372	RP11-316P17.2
ENSG00000226206	RP5-1050E16.2
ENSG00000236507	RP5-1050E16.1
ENSG00000237626	RP11-406A20.1
ENSG00000227555	RP11-406A20.4
ENSG00000231107	RP11-389K14.3
ENSG00000229613	RP11-555F9.2
ENSG00000165023	DIRAS2
ENSG00000165025	SYK
ENSG00000228216	RP11-367F23.1
ENSG00000260454	RP11-367F23.2
ENSG00000230537	RP11-305L7.1
ENSG00000229694	RP11-305L7.6
ENSG00000237422	RP11-305L7.3
ENSG00000235641	LINC00484
ENSG00000273381	RP11-305L7.7
ENSG00000148090	AUH
ENSG00000165030	NFIL3
ENSG00000233081	RP11-440G5.2
ENSG00000169071	ROR2
ENSG00000090054	SPTLC1
ENSG00000236717	RP11-100G15.10
ENSG00000236115	RP11-62C3.6
ENSG00000196305	IARS
ENSG00000198000	NOL8
ENSG00000188312	CENPP
ENSG00000106809	OGN
ENSG00000127083	OMD
ENSG00000106819	ASPN
ENSG00000106823	ECM2
ENSG00000127080	IPPK
ENSG00000185963	BICD2
ENSG00000127081	ZNF484
ENSG00000127084	FGD3
ENSG00000157303	SUSD3
ENSG00000223446	RP11-274J16.5
ENSG00000165233	C9orf89
ENSG00000131669	NINJ1
ENSG00000203364	RP11-370F5.4
ENSG00000165238	WNK2
ENSG00000204352	C9orf129
ENSG00000237385	RP11-165J3.5
ENSG00000227603	RP11-165J3.6
ENSG00000188938	FAM120AOS
ENSG00000048828	FAM120A
ENSG00000197724	PHF2
ENSG00000231990	RP11-53B5.1
ENSG00000131668	BARX1
ENSG00000235601	RP11-231K24.2
ENSG00000158079	PTPDC1
ENSG00000269946	RP11-2B6.3
ENSG00000269929	RP11-2B6.2
ENSG00000230262	MIRLET7DHG
ENSG00000175787	ZNF169
ENSG00000130950	NUTM2F
ENSG00000232063	RP11-307E17.8
ENSG00000148110	HIATL1
ENSG00000231806	PCAT7
ENSG00000130957	FBP2
ENSG00000165140	FBP1
ENSG00000148120	C9orf3
ENSG00000224764	RP11-54O15.3
ENSG00000158169	FANCC
ENSG00000229065	RP11-80I15.4
ENSG00000271384	RP11-435O5.7
ENSG00000237857	RP11-435O5.2
ENSG00000185920	PTCH1
ENSG00000271314	RP11-435O5.6
ENSG00000271155	RP11-435O5.5
ENSG00000271659	RP11-435O5.4
ENSG00000229345	RP11-332M4.1
ENSG00000228142	RP11-180I4.2
ENSG00000268926	DKFZP434H0512
ENSG00000182150	ERCC6L2
ENSG00000225194	LINC00092
ENSG00000237212	RP11-569G13.2
ENSG00000130948	HSD17B3
ENSG00000232283	RP11-240L7.4
ENSG00000130958	SLC35D2
ENSG00000165244	ZNF367
ENSG00000130956	HABP4
ENSG00000081377	CDC14B
ENSG00000158122	AAED1
ENSG00000224848	RP11-535M15.1
ENSG00000081386	ZNF510
ENSG00000196597	ZNF782
ENSG00000196312	HIATL2
ENSG00000188152	NUTM2G
ENSG00000136943	CTSV
ENSG00000242375	RP11-498P14.3
ENSG00000203279	RP11-498P14.5
ENSG00000235494	RP11-498P14.4
ENSG00000197816	CCDC180
ENSG00000196116	TDRD7
ENSG00000136842	TMOD1
ENSG00000228174	RP11-244N9.6
ENSG00000136925	TSTD2
ENSG00000136937	NCBP1
ENSG00000231521	RP11-244N9.4
ENSG00000136936	XPA
ENSG00000260677	RP11-546O6.4
ENSG00000236130	RP11-23B15.1
ENSG00000178919	FOXE1
ENSG00000136932	C9orf156
ENSG00000136929	HEMGN
ENSG00000136938	ANP32B
ENSG00000236896	RP11-535C21.3
ENSG00000095380	NANS
ENSG00000106785	TRIM14
ENSG00000106789	CORO2A
ENSG00000095383	TBC1D2
ENSG00000136928	GABBR2
ENSG00000165138	ANKS6
ENSG00000119514	GALNT12
ENSG00000267026	RP11-92C4.3
ENSG00000204291	COL15A1
ENSG00000270412	RP11-92C4.6
ENSG00000106799	TGFBR1
ENSG00000227269	RP11-96L7.2
ENSG00000119523	ALG2
ENSG00000106803	SEC61B
ENSG00000271086	NAMA
ENSG00000234860	RP11-547C13.1
ENSG00000237461	RP11-554F20.1
ENSG00000119508	NR4A3
ENSG00000255145	RP11-60I3.5
ENSG00000136874	STX17
ENSG00000254571	RP11-60I3.4
ENSG00000023318	ERP44
ENSG00000119509	INVS
ENSG00000136891	TEX10
ENSG00000066697	MSANTD3
ENSG00000251349	MSANTD3-TMEFF1
ENSG00000241697	TMEFF1
ENSG00000170681	MURC
ENSG00000148123	LPPR1
ENSG00000136881	BAAT
ENSG00000136897	MRPL50
ENSG00000136870	ZNF189
ENSG00000136872	ALDOB
ENSG00000225376	RP11-490D19.6
ENSG00000165152	TMEM246
ENSG00000155827	RNF20
ENSG00000198785	GRIN3A
ENSG00000188386	PPP3R2
ENSG00000204250	LINC00587
ENSG00000155833	CYLC2
ENSG00000225564	RP11-341A22.2
ENSG00000226566	RP11-436F21.1
ENSG00000270332	RP11-82L2.1
ENSG00000136824	SMC2
ENSG00000186881	OR13F1
ENSG00000148136	OR13C4
ENSG00000204246	OR13C3
ENSG00000186943	OR13C8
ENSG00000255800	OR13C5
ENSG00000257019	OR13C2
ENSG00000136839	OR13C9
ENSG00000179055	OR13D1
ENSG00000136783	NIPSNAP3A
ENSG00000165028	NIPSNAP3B
ENSG00000165029	ABCA1
ENSG00000226334	RP11-217B7.2
ENSG00000230013	RP11-217B7.3
ENSG00000070214	SLC44A1
ENSG00000106701	FSD1L
ENSG00000228317	RP11-235C23.5
ENSG00000106692	FKTN
ENSG00000186051	TAL2
ENSG00000095209	TMEM38B
ENSG00000225002	RP11-6F6.1
ENSG00000234323	RP11-308N19.1
ENSG00000229297	RP11-540H22.2
ENSG00000237062	RP11-308N19.3
ENSG00000234229	RP11-308N19.4
ENSG00000148143	ZNF462
ENSG00000242631	RP11-508N12.4
ENSG00000230782	RP11-508N12.2
ENSG00000226047	RP11-196I18.4
ENSG00000119318	RAD23B
ENSG00000226825	RP11-363D24.1
ENSG00000136826	KLF4
ENSG00000214645	AL162389.1
ENSG00000230030	RP11-505C13.1
ENSG00000231678	RP11-339N8.1
ENSG00000148156	ACTL7B
ENSG00000187003	ACTL7A
ENSG00000070061	IKBKAP
ENSG00000119328	FAM206A
ENSG00000119326	CTNNAL1
ENSG00000106771	TMEM245
ENSG00000260230	FRRS1L
ENSG00000095203	EPB41L4B
ENSG00000070159	PTPN3
ENSG00000243444	PALM2
ENSG00000232939	RP11-406O23.2
ENSG00000157654	PALM2-AKAP2
ENSG00000241978	AKAP2
ENSG00000188959	C9orf152
ENSG00000136810	TXN
ENSG00000204193	TXNDC8
ENSG00000165124	SVEP1
ENSG00000232896	RP11-410K21.2
ENSG00000030304	MUSK
ENSG00000198121	LPAR1
ENSG00000227531	RP11-202G18.1
ENSG00000171133	OR2K2
ENSG00000136813	KIAA0368
ENSG00000173258	ZNF483
ENSG00000106853	PTGR1
ENSG00000224644	RP11-16L21.7
ENSG00000059769	DNAJC25
ENSG00000244115	DNAJC25-GNG10
ENSG00000242616	GNG10
ENSG00000165181	C9orf84
ENSG00000148154	UGCG
ENSG00000106868	SUSD1
ENSG00000119314	PTBP3
ENSG00000119471	HSDL2
ENSG00000230185	C9orf147
ENSG00000165185	KIAA1958
ENSG00000148153	INIP
ENSG00000226609	RP11-276E15.4
ENSG00000148158	SNX30
ENSG00000119457	SLC46A2
ENSG00000271631	RP11-408O19.5
ENSG00000228623	ZNF883
ENSG00000136866	ZFP37
ENSG00000225684	FAM225B
ENSG00000231528	FAM225A
ENSG00000136867	SLC31A2
ENSG00000119321	FKBP15
ENSG00000136868	SLC31A1
ENSG00000176386	CDC26
ENSG00000136875	PRPF4
ENSG00000165188	RNF183
ENSG00000148225	WDR31
ENSG00000119411	BSPRY
ENSG00000119431	HDHD3
ENSG00000148218	ALAD
ENSG00000148229	POLE3
ENSG00000157653	C9orf43
ENSG00000138835	RGS3
ENSG00000237073	RP11-168K11.2
ENSG00000233817	RP11-168K11.3
ENSG00000227482	RP11-18B16.2
ENSG00000157657	ZNF618
ENSG00000106927	AMBP
ENSG00000136883	KIF12
ENSG00000196739	COL27A1
ENSG00000229314	ORM1
ENSG00000228278	ORM2
ENSG00000106948	AKNA
ENSG00000235119	RP11-9M16.2
ENSG00000095397	DFNB31
ENSG00000136888	ATP6V1G1
ENSG00000157693	C9orf91
ENSG00000230054	RP11-402G3.5
ENSG00000230601	RP11-402G3.3
ENSG00000181634	TNFSF15
ENSG00000106952	TNFSF8
ENSG00000041982	TNC
ENSG00000236461	RP11-523L1.2
ENSG00000173077	DEC1
ENSG00000234692	RP11-445L6.3
ENSG00000228714	RP11-284G10.1
ENSG00000204148	LINC00474
ENSG00000228707	RP11-787B4.2
ENSG00000182752	PAPPA
ENSG00000226604	PAPPA-AS2
ENSG00000244757	RP11-45A16.4
ENSG00000256040	PAPPA-AS1
ENSG00000148219	ASTN2
ENSG00000229105	RP11-264C15.2
ENSG00000230894	RP11-67K19.3
ENSG00000119401	TRIM32
ENSG00000233516	RP11-388N2.1
ENSG00000233569	RP11-500B12.1
ENSG00000136869	TLR4
ENSG00000228512	RP11-281A20.2
ENSG00000231901	RP11-281A20.1
ENSG00000225050	RP11-349E4.1
ENSG00000235201	RP11-127L21.1
ENSG00000078725	BRINP1
ENSG00000260970	RP11-295D22.1
ENSG00000261432	RP11-360A18.2
ENSG00000225960	RP11-360A18.1
ENSG00000136861	CDK5RAP2
ENSG00000106780	MEGF9
ENSG00000119402	FBXW2
ENSG00000095261	PSMD5
ENSG00000226752	PSMD5-AS1
ENSG00000119403	PHF19
ENSG00000056558	TRAF1
ENSG00000106804	C5
ENSG00000119397	CNTRL
ENSG00000119396	RAB14
ENSG00000148180	GSN
ENSG00000239593	RP11-477J21.6
ENSG00000235865	GSN-AS1
ENSG00000148175	STOM
ENSG00000267987	AL161784.1
ENSG00000227355	RP11-162D16.2
ENSG00000136848	DAB2IP
ENSG00000229854	RP11-524G24.2
ENSG00000175764	TTLL11
ENSG00000119421	NDUFA8
ENSG00000185681	MORN5
ENSG00000106852	LHX6
ENSG00000119446	RBM18
ENSG00000148187	MRRF
ENSG00000269979	RP11-498E2.7
ENSG00000270102	RP11-498E2.8
ENSG00000095303	PTGS1
ENSG00000269738	AL162424.1
ENSG00000233616	RP11-542K23.10
ENSG00000229245	RP11-542K23.7
ENSG00000231465	RP11-542K23.9
ENSG00000136834	OR1J1
ENSG00000197233	OR1J2
ENSG00000239590	OR1J4
ENSG00000171505	OR1N1
ENSG00000171501	OR1N2
ENSG00000171496	OR1L8
ENSG00000234156	RP11-64P14.7
ENSG00000165202	OR1Q1
ENSG00000171484	OR1B1
ENSG00000173679	OR1L1
ENSG00000171481	OR1L3
ENSG00000136939	OR1L4
ENSG00000171459	OR1L6
ENSG00000148215	OR5C1
ENSG00000136940	PDCL
ENSG00000165204	OR1K1
ENSG00000056586	RC3H2
ENSG00000186130	ZBTB6
ENSG00000171448	ZBTB26
ENSG00000011454	RABGAP1
ENSG00000188394	GPR21
ENSG00000165209	STRBP
ENSG00000148204	CRB2
ENSG00000119522	DENND1A
ENSG00000237336	RP11-230L22.4
ENSG00000230826	RP11-417B4.2
ENSG00000106689	LHX2
ENSG00000236668	RP11-85O21.2
ENSG00000234921	RP11-85O21.5
ENSG00000119408	NEK6
ENSG00000235204	RP11-121A14.2
ENSG00000136930	PSMB7
ENSG00000180264	GPR144
ENSG00000136931	NR5A1
ENSG00000231149	RP11-10J18.3
ENSG00000148200	NR6A1
ENSG00000224020	MIR181A2HG
ENSG00000236643	RP11-175D17.3
ENSG00000185585	OLFML2A
ENSG00000136918	WDR38
ENSG00000136942	RPL35
ENSG00000136950	ARPC5L
ENSG00000136935	GOLGA1
ENSG00000173611	SCAI
ENSG00000119414	PPP6C
ENSG00000136933	RABEPK
ENSG00000044574	HSPA5
ENSG00000239705	RP11-65N13.8
ENSG00000165219	GAPVD1
ENSG00000119487	MAPKAP1
ENSG00000227068	RP11-12A16.3
ENSG00000229582	RP11-423C15.3
ENSG00000167081	PBX3
ENSG00000232413	RP11-343J18.2
ENSG00000228392	RP11-343J18.1
ENSG00000196814	MVB12B
ENSG00000233721	RP11-205K6.1
ENSG00000226078	RP11-205K6.2
